ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xada8,BANGRES15DEL03,29.000000,4.700000,12.975377,77.696664,13.005377,77.726664,09-03-2022,22:20,22:25,Windy,Low,1,Snack,motorcycle,0.000000,No,Metropolitian,5190
0xd9fe,GOARES16DEL03,26.000000,4.700000,15.498603,73.826911,15.588603,73.916911,12-02-2022,22:50,22:55,Stormy,Low,1,Snack,motorcycle,0.000000,No,Metropolitian,5191
0x854d,VADRES15DEL01,31.00,4.90,0.00,0.00,0.01,0.01,11-03-2022,9:55,10:10,Sunny,Low,2,Meal,scooter,1.00,No,Metropolitian,5192
0x60f3,PUNERES12DEL03,22.000000,5.000000,18.520016,73.830547,18.580016,73.890547,01-03-2022,19:15,19:25,Fog,Jam,2,Buffet,scooter,1.000000,No,Metropolitian,5193
0x8965,JAPRES16DEL02,34.000000,4.100000,26.849596,75.800512,26.979596,75.930512,16-03-2022,19:60,20:05,Stormy,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,5194
0x12bf,VADRES16DEL03,31.00,4.60,0.00,0.00,0.09,0.09,27-03-2022,23:45,23:55,Fog,Low,0,Buffet,motorcycle,1.00,No,Metropolitian,5195
0x60f2,SURRES02DEL02,28.000000,4.600000,21.186608,72.794136,21.316608,72.924136,16-03-2022,18:50,18:55,Stormy,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,5196
0x90bc,JAPRES16DEL02,23.000000,5.000000,26.849596,75.800512,26.869596,75.820512,17-03-2022,8:45,8:60,Stormy,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,5197
0x9607,JAPRES04DEL02,21.000000,4.800000,26.902328,75.794257,26.982328,75.874257,08-03-2022,19:50,19:55,Fog,Jam,0,Snack,motorcycle,1.000000,No,Urban,5198
0x8ee7,RANCHIRES11DEL02,30.000000,4.600000,23.359194,85.325447,23.489194,85.455447,02-04-2022,20:35,20:45,Windy,Jam,2,Buffet,motorcycle,0.000000,No,Metropolitian,5199
0xccd4,AURGRES06DEL03,36.000000,4.900000,19.874449,75.360232,19.964449,75.450232,12-02-2022,22:35,22:50,Stormy,Low,0,Drinks,motorcycle,0.000000,No,Metropolitian,5200
0x39b6,SURRES08DEL02,34.000000,4.900000,21.173343,72.792731,21.223343,72.842731,19-03-2022,22:40,22:50,Sunny,Low,2,Buffet,electric_scooter,1.000000,No,Metropolitian,5201
0x43a1,RANCHIRES03DEL02,23.00,4.90,0.00,0.00,0.02,0.02,21-03-2022,8:55,9:10,Cloudy,Low,2,Drinks,electric_scooter,1.00,No,Urban,5202
0x6758,CHENRES08DEL02,26.000000,4.400000,13.022394,80.242439,13.042394,80.262439,01-03-2022,8:50,8:55,Windy,Low,0,Snack,motorcycle,1.000000,No,Urban,5203
0x4fd,PUNERES19DEL02,NaN,NaN,-18.563934,-73.915367,18.693935,74.045367,12-03-2022,NaN,19:30,Windy,Jam,2,Meal,electric_scooter,0.000000,No,Metropolitian,5204
0x8bdf,JAPRES07DEL02,33.000000,4.900000,26.766536,75.837333,26.846536,75.917333,20-03-2022,19:30,19:40,Fog,Jam,2,Meal,scooter,0.000000,No,Metropolitian,5205
0x24fa,JAPRES04DEL02,37.000000,4.800000,26.902328,75.794257,27.032328,75.924257,04-04-2022,17:55,18:05,Sunny,Medium,1,Meal,motorcycle,1.000000,No,Urban,5206
0x8f43,CHENRES09DEL03,35.000000,4.600000,13.044694,80.261470,13.074694,80.291470,17-03-2022,18:25,18:35,Cloudy,Medium,1,Buffet,motorcycle,0.000000,No,Metropolitian,5207
0x4a2,JAPRES20DEL02,NaN,NaN,26.956431,75.776649,27.036431,75.856649,02-04-2022,NaN,18:25,NaN,NaN,3,Snack,electric_scooter,1.000000,No,Metropolitian,5208
0x2009,VADRES20DEL03,38.000000,4.400000,22.311358,73.164798,22.401358,73.254798,18-03-2022,18:45,18:60,Windy,Medium,0,Drinks,motorcycle,1.000000,No,Urban,5209
0xdd6e,KNPRES15DEL03,25.000000,4.900000,26.482419,80.320939,26.622419,80.460939,16-02-2022,21:30,21:40,Sandstorms,Jam,2,Drinks,electric_scooter,1.000000,No,Metropolitian,5210
0xbb8,VADRES14DEL03,NaN,NaN,22.311603,73.165012,22.371603,73.225012,15-03-2022,NaN,21:60,NaN,NaN,3,Snack,bicycle,1.000000,No,NaN,5211
0x4517,INDORES20DEL02,28.000000,4.800000,22.732225,75.874765,22.862225,76.004765,02-04-2022,22:40,22:50,Sandstorms,Low,2,Drinks,motorcycle,1.000000,No,Metropolitian,5212
0x2e22,RANCHIRES16DEL01,38.000000,5.000000,23.371292,85.327872,23.381292,85.337872,21-03-2022,9:25,9:40,Sandstorms,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,5213
0x4992,MYSRES04DEL01,24.000000,4.800000,12.308500,76.665808,12.378500,76.735808,06-04-2022,23:30,23:40,Windy,Low,1,Snack,motorcycle,0.000000,No,NaN,5214
0x43f5,HYDRES010DEL02,28.000000,4.800000,17.428294,78.404423,17.558294,78.534423,23-03-2022,20:60,21:10,Fog,Jam,2,Buffet,electric_scooter,1.000000,No,Metropolitian,5215
0xaa56,SURRES19DEL02,26.000000,3.500000,21.149669,72.772629,21.279669,72.902629,20-03-2022,23:60,24:10,Sunny,Low,2,Drinks,scooter,0.000000,No,Metropolitian,5216
0xd0a,MYSRES07DEL02,30.000000,4.000000,12.325461,76.632278,12.405461,76.712278,27-03-2022,19:60,20:05,Sandstorms,Jam,0,Meal,motorcycle,2.000000,No,Urban,5217
0xc5b9,DEHRES19DEL03,23.000000,5.000000,30.372202,78.077151,30.512202,78.217151,14-02-2022,17:30,17:45,Windy,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,5218
0x4ca6,RANCHIRES07DEL02,21.000000,4.600000,23.359407,85.325055,23.489407,85.455055,08-03-2022,23:10,23:20,Fog,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,5219
0x65e6,VADRES03DEL01,26.00,4.80,22.32,73.17,22.43,73.28,02-03-2022,17:20,17:30,Sunny,Medium,2,Meal,electric_scooter,1.00,No,Metropolitian,5220
0x813f,RANCHIRES09DEL03,35.000000,4.700000,23.351058,85.325731,23.411058,85.385731,03-03-2022,20:10,20:15,Windy,Jam,1,Buffet,scooter,1.000000,No,NaN,5221
0x8590,INDORES14DEL02,31.000000,4.600000,22.761593,75.886362,22.841593,75.966362,23-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,1.000000,Yes,Metropolitian,5222
0x93bf,MUMRES010DEL01,27.000000,4.900000,19.003517,72.827650,19.073517,72.897650,08-03-2022,19:15,19:20,Stormy,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,5223
0xa038,JAPRES06DEL01,26.000000,4.600000,26.911927,75.797282,26.951927,75.837282,03-03-2022,13:55,14:05,Windy,High,0,Meal,motorcycle,1.000000,No,Urban,5224
0x2574,INDORES02DEL02,24.000000,4.500000,22.651847,75.881991,22.781847,76.011991,08-03-2022,17:15,17:20,Sunny,Medium,2,Drinks,scooter,0.000000,No,Urban,5225
0xcea3,KNPRES02DEL02,27.000000,4.600000,26.471617,80.313564,26.601617,80.443564,14-02-2022,22:20,22:35,Sunny,Low,2,Buffet,motorcycle,0.000000,No,Metropolitian,5226
0x3a4c,HYDRES18DEL01,22.000000,3.500000,17.450851,78.379347,17.560851,78.489347,02-04-2022,23:60,24:10,Sunny,Low,1,Snack,motorcycle,1.000000,No,Metropolitian,5227
0xb9ed,COIMBRES06DEL02,20.000000,4.600000,11.021278,76.995017,11.151278,77.125017,06-04-2022,23:55,24:10,Stormy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,5228
0x64b5,SURRES17DEL03,39.000000,4.900000,21.149569,72.772697,21.239569,72.862697,06-04-2022,23:10,23:15,Sandstorms,Low,2,Drinks,electric_scooter,1.000000,No,Urban,5229
0x965a,SURRES18DEL03,26.000000,4.700000,21.149834,72.778666,21.209834,72.838666,01-04-2022,19:25,19:40,Sunny,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,5230
0x639,JAPRES13DEL02,NaN,NaN,-26.846156,75.802300,26.926156,75.882300,29-03-2022,NaN,21:15,Windy,Jam,0,Snack,motorcycle,2.000000,No,Urban,5231
0xaa1,PUNERES17DEL03,NaN,NaN,18.530963,73.828972,18.590963,73.888972,05-03-2022,NaN,22:50,Windy,Low,2,Meal,electric_scooter,0.000000,No,Metropolitian,5232
0x8c27,PUNERES13DEL01,29.000000,4.900000,18.562450,73.916619,18.602450,73.956619,21-03-2022,16:45,16:55,Sandstorms,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,5233
0x9689,SURRES13DEL03,39.000000,4.800000,21.170096,72.789122,21.200096,72.819122,19-03-2022,23:20,23:25,Sunny,Low,2,Drinks,electric_scooter,NaN,No,Urban,5234
0x645d,SURRES12DEL02,38.000000,4.600000,21.183434,72.814492,21.313434,72.944492,02-04-2022,17:20,17:25,Cloudy,Medium,1,Drinks,scooter,2.000000,Yes,Urban,5235
0x30cd,VADRES20DEL02,27.000000,4.800000,22.311358,73.164798,22.361358,73.214798,26-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,scooter,1.000000,No,Urban,5236
0xa10,PUNERES14DEL01,20.000000,4.700000,18.516216,73.842527,18.556216,73.882527,09-03-2022,16:25,16:30,Cloudy,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,5237
0x83c4,PUNERES19DEL02,34.000000,4.900000,18.563934,73.915367,18.643935,73.995367,12-03-2022,20:55,20:60,Sunny,Jam,1,Meal,motorcycle,1.000000,No,Metropolitian,5238
0x47e3,MYSRES15DEL02,24.000000,4.800000,12.352058,76.606650,12.432058,76.686650,12-03-2022,21:60,22:10,Stormy,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,5239
0xa4bd,COIMBRES010DEL01,23.000000,4.900000,11.003008,76.975440,11.073009,77.045440,31-03-2022,19:40,19:50,Fog,Jam,0,Snack,motorcycle,0.000000,No,Metropolitian,5240
0x9b4b,MYSRES12DEL02,37.000000,4.600000,12.284747,76.625861,12.304747,76.645861,28-03-2022,10:55,11:10,Cloudy,Low,2,Drinks,electric_scooter,1.000000,No,Metropolitian,5241
0x8faf,VADRES03DEL01,35.00,4.60,22.32,73.17,22.43,73.28,06-04-2022,23:45,23:60,Cloudy,Low,0,Drinks,motorcycle,1.00,No,Metropolitian,5242
0xd716,KOLRES16DEL01,28.000000,4.600000,22.539129,88.365507,22.549129,88.375507,11-02-2022,9:50,10:05,Windy,Low,2,Snack,motorcycle,1.000000,No,Metropolitian,5243
0xc464,KOCRES15DEL03,29.000000,4.900000,10.027364,76.308258,10.057364,76.338258,17-02-2022,22:40,22:50,Sandstorms,Low,2,Snack,scooter,0.000000,No,Metropolitian,5244
0xdc68,BHPRES15DEL01,21.000000,4.800000,23.234249,77.434007,23.274249,77.474007,11-02-2022,13:10,13:20,Windy,High,2,Meal,scooter,1.000000,No,Metropolitian,5245
0x6047,HYDRES17DEL03,29.000000,4.700000,17.451976,78.385883,17.511976,78.445883,13-03-2022,19:40,19:45,Sandstorms,Jam,2,Snack,motorcycle,1.000000,No,Metropolitian,5246
0x182b,MUMRES01DEL01,27.000000,4.700000,19.126630,72.829976,19.136630,72.839976,05-03-2022,9:45,9:60,Windy,Low,2,Drinks,electric_scooter,1.000000,No,Urban,5247
0x48b8,SURRES16DEL02,23.000000,4.800000,21.160437,72.774209,21.180437,72.794209,07-03-2022,11:40,11:50,Windy,High,1,Meal,scooter,0.000000,No,Metropolitian,5248
0xa4d9,HYDRES04DEL02,22.000000,4.700000,17.411028,78.329645,17.431028,78.349645,11-03-2022,11:55,12:05,Windy,High,1,Meal,scooter,1.000000,No,Metropolitian,5249
0x481e,INDORES18DEL02,21.000000,4.700000,22.753839,75.897429,22.803839,75.947429,07-03-2022,18:55,19:05,Fog,Medium,2,Meal,motorcycle,1.000000,No,NaN,5250
0x3d15,CHENRES010DEL01,28.000000,4.900000,13.066762,80.251865,13.076762,80.261865,30-03-2022,9:55,9:60,Sunny,Low,1,Meal,motorcycle,1.000000,No,Urban,5251
0x82b1,INDORES04DEL03,33.000000,4.700000,22.753659,75.903365,22.843659,75.993365,14-03-2022,22:15,22:30,Stormy,Low,1,Buffet,motorcycle,NaN,No,Metropolitian,5252
0x3571,RANCHIRES13DEL01,26.000000,5.000000,23.374989,85.335486,23.414989,85.375486,15-03-2022,13:20,13:30,Windy,High,2,Drinks,electric_scooter,1.000000,No,Metropolitian,5253
0x91e0,JAPRES17DEL02,27.000000,4.700000,26.892312,75.806896,26.912312,75.826896,21-03-2022,8:25,8:40,Stormy,Low,2,Drinks,electric_scooter,0.000000,No,Metropolitian,5254
0x77d4,MUMRES07DEL01,25.000000,4.900000,19.091458,72.827808,19.131458,72.867808,17-03-2022,14:40,14:55,Cloudy,High,2,Drinks,motorcycle,0.000000,No,Metropolitian,5255
0xd890,LUDHRES12DEL01,34.000000,4.900000,30.893244,75.821817,30.903244,75.831817,15-02-2022,10:10,10:25,Sandstorms,Low,1,Drinks,scooter,1.000000,No,Metropolitian,5256
0xa663,PUNERES02DEL02,39.000000,4.800000,18.551440,73.804855,18.631440,73.884855,23-03-2022,19:20,19:30,Fog,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,5257
0x5bd4,COIMBRES19DEL02,35.000000,4.100000,11.022298,76.998349,11.102298,77.078349,25-03-2022,19:40,19:50,Sandstorms,Jam,0,Snack,motorcycle,3.000000,No,Urban,5258
0x7129,INDORES03DEL01,39.000000,4.900000,22.751857,75.866699,22.821857,75.936699,25-03-2022,20:45,20:50,Sunny,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,5259
0x83e0,CHENRES010DEL02,20.000000,4.300000,13.066762,80.251865,13.086762,80.271865,13-03-2022,9:60,10:10,Stormy,Low,0,Snack,motorcycle,0.000000,No,Urban,5260
0xaaf4,HYDRES02DEL02,28.000000,4.800000,17.412330,78.449654,17.432330,78.469654,09-03-2022,9:30,9:45,Sunny,Low,1,Meal,motorcycle,1.000000,No,Urban,5261
0x78a4,JAPRES11DEL03,30.000000,4.400000,26.902940,75.793007,26.932940,75.823007,17-03-2022,22:30,22:45,Stormy,Low,0,Meal,motorcycle,0.000000,No,Urban,5262
0x3b78,COIMBRES09DEL03,39.000000,4.200000,11.008638,76.984311,11.038638,77.014311,11-03-2022,22:30,22:45,Windy,Low,0,Drinks,motorcycle,0.000000,No,Metropolitian,5263
0xd598,KNPRES12DEL02,39.000000,4.500000,26.492106,80.327797,26.512106,80.347797,17-02-2022,8:10,8:25,Fog,Low,1,Snack,scooter,0.000000,No,Urban,5264
0xdb6b,BHPRES14DEL01,25.00,4.70,0.00,0.00,0.07,0.07,16-02-2022,20:40,20:50,Windy,Jam,1,Meal,scooter,1.00,No,Metropolitian,5265
0xba15,VADRES12DEL03,32.00,4.40,0.00,0.00,0.03,0.03,15-03-2022,19:60,20:05,Stormy,Jam,1,Drinks,motorcycle,1.00,No,Metropolitian,5266
0x5642,MYSRES08DEL03,26.000000,4.200000,12.297954,76.665169,12.357954,76.725169,07-03-2022,21:45,21:55,Stormy,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,5267
0x6bca,HYDRES09DEL02,25.000000,4.800000,17.431668,78.408321,17.511668,78.488321,10-03-2022,21:25,21:35,Stormy,Jam,0,Meal,motorcycle,0.000000,No,Metropolitian,5268
0x5373,RANCHIRES11DEL02,35.000000,4.600000,23.359194,85.325447,23.409194,85.375447,28-03-2022,23:15,23:20,Sandstorms,Low,2,Drinks,scooter,1.000000,No,Metropolitian,5269
0x30d3,VADRES09DEL01,21.00,4.90,0.00,0.00,0.04,0.04,21-03-2022,16:10,16:25,Sandstorms,Medium,2,Meal,scooter,0.00,No,Urban,5270
0xd81d,KOCRES05DEL01,32.000000,4.800000,9.970717,76.285447,9.980717,76.295447,17-02-2022,10:40,10:55,Stormy,Low,2,Drinks,scooter,1.000000,No,Urban,5271
0x1586,VADRES06DEL03,27.000000,4.900000,22.312790,73.170283,22.402790,73.260283,18-03-2022,20:20,20:25,Sunny,Jam,1,Snack,scooter,1.000000,No,Urban,5272
0xb8b8,BANGRES19DEL01,29.000000,4.900000,12.914264,77.678400,12.984264,77.748400,27-03-2022,17:20,17:25,Sandstorms,Medium,1,Drinks,scooter,0.000000,No,Metropolitian,5273
0xd894,AGRRES09DEL01,24.00,4.80,0.00,0.00,0.11,0.11,16-02-2022,20:40,20:45,Windy,Jam,1,Snack,scooter,0.00,No,Metropolitian,5274
0x738,COIMBRES15DEL03,NaN,NaN,11.006686,76.951736,11.036686,76.981736,03-04-2022,NaN,20:60,NaN,NaN,0,Buffet,motorcycle,2.000000,No,Urban,5275
0xe20b,BHPRES09DEL02,22.00,4.60,0.00,0.00,0.08,0.08,14-02-2022,22:35,22:40,Sandstorms,Low,1,Snack,scooter,0.00,No,Urban,5276
0x7b41,CHENRES02DEL03,39.000000,4.900000,13.086438,80.220672,13.176438,80.310672,06-03-2022,22:45,22:50,Cloudy,Low,2,Meal,electric_scooter,0.000000,No,Metropolitian,5277
0x3c53,HYDRES02DEL02,20.000000,4.500000,17.412330,78.449654,17.492330,78.529654,06-03-2022,21:30,21:40,Sandstorms,Jam,2,Snack,motorcycle,0.000000,No,Metropolitian,5278
0x1155,SURRES06DEL01,NaN,NaN,21.185047,72.808590,21.225047,72.848590,07-03-2022,NaN,16:25,Windy,Medium,0,Meal,motorcycle,0.000000,No,Metropolitian,5279
0xa71f,MYSRES09DEL01,22.000000,4.900000,12.323194,76.630583,12.433194,76.740583,04-04-2022,20:45,20:60,Sandstorms,Jam,1,Meal,motorcycle,0.000000,No,Urban,5280
0x3487,VADRES04DEL02,37.00,4.70,0.00,0.00,0.05,0.05,05-03-2022,20:20,20:25,Stormy,Jam,1,Drinks,scooter,1.00,No,Metropolitian,5281
0x9c6b,PUNERES13DEL02,20.000000,4.900000,18.562450,73.916619,18.642450,73.996619,27-03-2022,23:10,23:15,Cloudy,Low,2,Snack,scooter,1.000000,No,Metropolitian,5282
0xca69,KNPRES010DEL02,20.000000,4.400000,26.477750,80.351569,26.557750,80.431569,14-02-2022,21:55,22:05,Sandstorms,Jam,0,Buffet,motorcycle,1.000000,No,NaN,5283
0x1a33,CHENRES15DEL02,36.000000,3.600000,13.026286,80.275235,13.106286,80.355235,23-03-2022,18:50,18:55,Stormy,Medium,2,Snack,scooter,0.000000,No,Metropolitian,5284
0x8fac,HYDRES18DEL02,34.000000,4.700000,17.450851,78.379347,17.580851,78.509347,23-03-2022,23:45,23:55,Windy,Low,0,Snack,motorcycle,0.000000,No,Metropolitian,5285
0x18cc,CHENRES010DEL02,NaN,NaN,13.066762,80.251865,13.116762,80.301865,03-04-2022,NaN,18:55,Sandstorms,Medium,1,Drinks,motorcycle,1.000000,No,Metropolitian,5286
0xce26,ALHRES03DEL01,20.000000,5.000000,25.451517,81.832616,25.521517,81.902616,12-02-2022,20:25,20:30,Sunny,Jam,1,Drinks,scooter,1.000000,No,Urban,5287
0x7ae2,VADRES20DEL02,33.000000,4.900000,22.311358,73.164798,22.361358,73.214798,28-03-2022,22:50,22:60,Sunny,Low,1,Snack,motorcycle,1.000000,No,Urban,5288
0x2150,PUNERES03DEL03,22.000000,4.700000,18.554382,73.798206,18.614382,73.858206,19-03-2022,19:35,19:50,Sandstorms,Jam,1,Buffet,motorcycle,1.000000,No,Urban,5289
0x9f3a,JAPRES13DEL01,31.000000,4.500000,26.846156,75.802300,26.956156,75.912300,06-03-2022,19:30,19:35,Stormy,Jam,2,Buffet,scooter,NaN,No,Metropolitian,5290
0xa27,COIMBRES20DEL03,NaN,NaN,10.994136,76.963303,11.054136,77.023303,17-03-2022,NaN,17:25,NaN,NaN,3,Buffet,electric_scooter,1.000000,No,Metropolitian,5291
0x2423,CHENRES010DEL01,27.000000,4.600000,13.066762,80.251865,13.136762,80.321865,04-03-2022,19:55,19:60,Sunny,Jam,1,Meal,motorcycle,0.000000,No,Metropolitian,5292
0xcd39,KNPRES03DEL02,33.000000,4.900000,26.469003,80.316344,26.549003,80.396344,12-02-2022,17:35,17:45,Sandstorms,Medium,1,Buffet,motorcycle,0.000000,No,Metropolitian,5293
0xbe0f,PUNERES12DEL01,27.000000,4.800000,18.520016,73.830547,18.530016,73.840547,05-03-2022,11:45,11:50,Sunny,High,1,Snack,motorcycle,0.000000,No,Metropolitian,5294
0xb22a,JAPRES19DEL02,30.000000,4.700000,26.913726,75.752820,26.993726,75.832820,31-03-2022,20:45,20:50,Cloudy,Jam,1,Meal,motorcycle,2.000000,No,Metropolitian,5295
0x8e73,INDORES11DEL01,36.000000,4.700000,22.751234,75.889490,22.861234,75.999490,29-03-2022,19:15,19:25,Sunny,Jam,0,Meal,motorcycle,0.000000,No,Urban,5296
0xa0a7,RANCHIRES07DEL01,29.000000,4.600000,23.359407,85.325055,23.429407,85.395055,20-03-2022,18:60,19:10,Cloudy,Medium,0,Drinks,motorcycle,1.000000,No,Urban,5297
0x2498,RANCHIRES14DEL01,25.00,4.60,0.00,0.00,0.04,0.04,24-03-2022,16:45,16:55,Sunny,Medium,1,Drinks,motorcycle,0.00,No,Urban,5298
0x1a65,PUNERES06DEL01,26.000000,4.400000,18.546258,73.904337,18.556258,73.914337,03-03-2022,8:50,9:05,Sandstorms,Low,0,Meal,motorcycle,0.000000,No,Metropolitian,5299
0x10ca,MYSRES03DEL03,20.000000,4.800000,12.299524,76.642620,12.329524,76.672620,03-04-2022,19:60,20:15,Sandstorms,Jam,1,Meal,motorcycle,1.000000,No,Urban,5300
0xdb40,LUDHRES17DEL03,20.000000,4.900000,30.893384,75.821202,30.923384,75.851202,13-02-2022,22:10,22:20,Sandstorms,Low,2,Meal,motorcycle,1.000000,No,Urban,5301
0x429a,HYDRES17DEL02,30.000000,4.900000,17.451976,78.385883,17.471976,78.405883,17-03-2022,11:10,11:20,Windy,High,2,Snack,scooter,1.000000,No,Metropolitian,5302
0x3bf6,INDORES19DEL01,33.000000,4.700000,22.745536,75.893106,22.815536,75.963106,10-03-2022,19:50,19:60,Fog,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,5303
0x30ab,HYDRES01DEL01,36.000000,4.900000,17.410371,78.437225,17.520371,78.547225,06-04-2022,22:30,22:35,Sandstorms,Low,2,Buffet,electric_scooter,1.000000,No,Urban,5304
0xde2a,KOLRES11DEL02,36.000000,5.000000,22.577821,88.400581,22.657821,88.480581,18-02-2022,19:25,19:40,Fog,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,5305
0x1fcf,COIMBRES18DEL03,21.000000,4.400000,11.020910,76.940432,11.050910,76.970432,03-04-2022,22:60,23:10,Windy,Low,0,Meal,motorcycle,1.000000,No,Urban,5306
0x5f18,PUNERES13DEL03,24.000000,4.700000,18.562450,73.916619,18.592450,73.946619,05-03-2022,19:60,20:15,Windy,Jam,2,Buffet,electric_scooter,1.000000,No,Metropolitian,5307
0x6bd1,MUMRES20DEL01,39.000000,4.900000,19.103249,72.846749,19.143249,72.886749,09-03-2022,13:50,13:55,Windy,High,1,Snack,scooter,1.000000,No,Metropolitian,5308
0xc96b,AURGRES18DEL01,27.000000,4.600000,19.888716,75.321461,19.898716,75.331461,17-02-2022,10:35,10:50,Cloudy,Low,2,Meal,motorcycle,0.000000,No,Urban,5309
0x793,SURRES07DEL01,20.000000,4.900000,21.170798,72.790489,21.180798,72.800489,21-03-2022,10:30,10:35,Sandstorms,Low,1,Meal,motorcycle,0.000000,No,Metropolitian,5310
0x5541,HYDRES07DEL03,31.000000,4.800000,17.424114,78.347554,17.484114,78.407554,17-03-2022,22:20,22:30,Sunny,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,5311
0x1942,MUMRES15DEL01,32.000000,4.300000,19.176269,72.836721,19.216269,72.876721,05-03-2022,16:40,16:55,Windy,Medium,2,Drinks,electric_scooter,1.000000,No,Metropolitian,5312
0x41a7,CHENRES03DEL02,20.000000,4.900000,13.091809,80.219104,13.221809,80.349104,18-03-2022,19:15,19:30,Sunny,Jam,1,Meal,motorcycle,1.000000,No,Metropolitian,5313
0x65d1,RANCHIRES14DEL03,32.00,4.60,0.00,0.00,0.03,0.03,05-04-2022,22:10,22:25,Fog,Low,0,Snack,motorcycle,1.00,No,Metropolitian,5314
0x4923,COIMBRES20DEL01,30.000000,4.600000,10.994136,76.963303,11.064136,77.033303,10-03-2022,19:45,19:55,Cloudy,Jam,0,Drinks,motorcycle,0.000000,Yes,Metropolitian,5315
0x492a,BANGRES05DEL02,33.000000,4.800000,12.970324,77.645748,13.020324,77.695748,30-03-2022,23:45,23:50,Sandstorms,Low,2,Snack,scooter,0.000000,No,NaN,5316
0x3f59,VADRES18DEL02,33.00,4.00,0.00,0.00,0.02,0.02,24-03-2022,10:30,10:35,Sandstorms,Low,0,Meal,motorcycle,1.00,No,Metropolitian,5317
0x9542,BANGRES09DEL03,30.000000,4.900000,12.934179,77.615797,13.024179,77.705797,18-03-2022,17:25,17:35,Sunny,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,5318
0xbb6d,INDORES03DEL02,20.000000,4.600000,22.751857,75.866699,22.881857,75.996699,29-03-2022,17:25,17:40,Sandstorms,Medium,0,Buffet,motorcycle,1.000000,No,Urban,5319
0x818b,CHENRES03DEL02,23.000000,4.500000,13.091809,80.219104,13.221809,80.349104,06-03-2022,17:15,17:20,Fog,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,5320
0x3986,MUMRES010DEL03,35.000000,4.300000,19.003517,72.827650,19.033517,72.857650,07-03-2022,21:10,21:20,Fog,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,5321
0x74b9,BANGRES010DEL02,39.000000,4.800000,12.933298,77.614293,12.983298,77.664293,13-03-2022,20:35,20:50,Fog,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,5322
0x7270,JAPRES03DEL02,22.000000,4.200000,26.913483,75.803139,27.043483,75.933139,12-03-2022,18:45,18:60,Cloudy,Medium,2,Buffet,scooter,2.000000,No,Metropolitian,5323
0x7866,INDORES14DEL01,21.000000,4.800000,22.761593,75.886362,22.831593,75.956362,04-03-2022,23:35,23:40,Windy,Low,1,Drinks,motorcycle,0.000000,No,Metropolitian,5324
0x3f02,MYSRES11DEL01,38.000000,4.900000,12.323225,76.630028,12.393225,76.700028,02-03-2022,18:45,18:55,Fog,Medium,1,Drinks,motorcycle,1.000000,No,Urban,5325
0x3b3c,HYDRES20DEL02,36.000000,4.100000,17.483216,78.552111,17.533216,78.602111,05-03-2022,18:10,18:20,Sandstorms,Medium,0,Buffet,motorcycle,1.000000,No,Metropolitian,5326
0xb072,INDORES010DEL03,24.000000,4.600000,22.750040,75.902847,22.810040,75.962847,17-03-2022,19:30,19:45,Sunny,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,5327
0x9115,BANGRES13DEL01,27.000000,4.800000,12.935662,77.614130,13.005662,77.684130,08-03-2022,21:60,22:10,Stormy,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,5328
0xa1ea,PUNERES11DEL03,34.000000,4.600000,18.533811,73.899315,18.563811,73.929315,26-03-2022,19:20,19:25,Fog,Jam,2,Drinks,scooter,0.000000,No,Metropolitian,5329
0xbd57,VADRES06DEL01,29.000000,4.800000,22.312790,73.170283,22.352790,73.210283,15-03-2022,15:25,15:30,Cloudy,Medium,1,Meal,motorcycle,0.000000,No,Urban,5330
